rank,display_name,low_rmse,mid_rmse,high_rmse,hardest_range
1,CatBoost,2.042151776542849,2.2964710495465184,2.414684691973704,high
2,XGBoost,2.1283051028575684,2.7580983056890975,2.6371334776915707,mid
3,LightGBM,2.297768484642519,2.7610527760482713,2.9680011633075463,high
4,HistGradientBoosting,2.1140244256061447,3.1983357405932917,3.2448499267771407,high
5,GradientBoosting,2.4361314782704913,3.0947409961746555,3.342240508086322,high
6,SVR,3.167801744043914,3.3927490012476973,2.5184310286515377,mid
7,ExtraTrees,2.583100130302402,3.0976550403009004,4.583395517016139,high
8,KNN,2.7708589767390195,3.4516699714624464,4.942110880093302,high
9,RandomForest,2.8289238103670726,3.517698996566151,5.074925859636663,high
10,LinearRegression,4.427574279003105,4.750135739854635,9.630847501129141,high
11,Ridge,4.443828343092562,4.7416320546526105,9.678354157790277,high
12,ElasticNet,4.444840051865626,4.7407709419017685,9.687068995131325,high
