rank,final_rank,model,display_name,family_id,model_name,holdout_rmse,holdout_mae,holdout_r2,holdout_composite,delta_vs_reference_rmse,delta_vs_reference_mae,delta_vs_reference_r2,delta_vs_reference_composite,delta_rmse_vs_reference,delta_mae_vs_reference,delta_r2_vs_reference,delta_composite_vs_reference,cv_rmse,cv_rmse_std,cv_mae,cv_mae_std,cv_r2,cv_r2_std,validation_verdict,validation_pass_rate,hard_failed_count,warning_count,training_time_seconds,inference_time_ms_per_sample,beats_reference_rmse,beats_reference_all_primary_metrics,hyperparameters
1,1,CatBoost,CatBoost,CatBoostRegressor,CatBoostRegressor,2.271807133807855,1.4632213594976837,0.980091768054259,0.9536774933058375,-0.3654007267735442,-0.18339663467868195,0.006919162645737553,0.008272236167363833,-0.3654007267735442,-0.18339663467868195,0.006919162645737553,0.008272236167363833,3.49368829984532,0.4064903438339063,2.1021629867845215,0.07766487379071643,0.9515751103848384,0.009342162660894984,WARN,0.2824427480916031,0,188,2.208309500005271,0.008935248090455464,True,True,"{""bagging_temperature"": 1.2704581763191423, ""depth"": 6, ""iterations"": 800, ""l2_leaf_reg"": 1.0409186543988211, ""learning_rate"": 0.11714329483050778, ""random_strength"": 1.399759534503985}"
2,2,XGBoost,XGBoost,XGBRegressor,XGBRegressor,2.6182138430464876,1.7300499055251422,0.9735576527940699,0.9453177039595864,-0.018994017534911478,0.08343191134877648,0.00038504738554845375,-8.755317888731184e-05,-0.018994017534911478,0.08343191134877648,0.00038504738554845375,-8.755317888731184e-05,3.5884452512562204,0.35358335467403307,2.258422190495975,0.08491720393654076,0.9489186296965617,0.008566291249448302,WARN,0.2824427480916031,0,188,0.8333997000008821,0.018001603053868054,True,False,"{""colsample_bytree"": 0.7235748170520961, ""learning_rate"": 0.05852282306096114, ""max_depth"": 7, ""min_child_weight"": 7.013025990146367, ""n_estimators"": 500, ""reg_alpha"": 0.16692442527259527, ""reg_lambda"": 0.40837209395337365, ""subsample"": 0.638589145966503}"
3,3,LightGBM,LightGBM,LGBMRegressor,LGBMRegressor,2.717466531323253,1.8167064192879612,0.9715148715649087,0.9428136178850914,0.08025867074185378,0.1700884251115955,-0.0016577338436127853,-0.0025916392533822386,0.08025867074185378,0.1700884251115955,-0.0016577338436127853,-0.0025916392533822386,3.5987293912637393,0.3494488186882825,2.2235264686025493,0.06724672747218315,0.9486823678442791,0.008073033909691106,WARN,0.2824427480916031,0,188,1.2007517000020016,0.016223148854424066,False,False,"{""colsample_bytree"": 0.6355190962925619, ""learning_rate"": 0.055430587583232174, ""min_child_samples"": 8, ""n_estimators"": 500, ""num_leaves"": 25, ""reg_lambda"": 0.007614949256048352, ""subsample"": 0.8108373821965429}"
4,4,HistGradientBoosting,HistGradientBoosting,HistGradientBoostingRegressor,HistGradientBoostingRegressor,3.0205284298815833,1.9516420463325508,0.964807053478951,0.9357589415391288,0.3833205693001842,0.3050240521561851,-0.008365551929570447,-0.009646315599344923,0.3833205693001842,0.3050240521561851,-0.008365551929570447,-0.009646315599344923,3.8500806022061633,0.32136449985578963,2.45029801824613,0.07426864221653273,0.9413159892465799,0.007822799196664038,WARN,0.2824427480916031,0,188,0.46162660000118194,0.014835725191186132,False,False,"{""l2_regularization"": 0.205422682365368, ""learning_rate"": 0.19324541597398429, ""max_depth"": 7, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 7}"
5,5,GradientBoosting,GradientBoosting,GradientBoostingRegressor,GradientBoostingRegressor,3.0260106446714214,2.1070165491212802,0.9646791881840129,0.934765432155342,0.38880278409002234,0.46039855494491455,-0.008493417224508581,-0.010639824983131652,0.38880278409002234,0.46039855494491455,-0.008493417224508581,-0.010639824983131652,3.540298050740943,0.3565630239909712,2.3369413782743025,0.1002859116880298,0.9502363016928008,0.008839819299529185,WARN,0.2824427480916031,0,188,1.2497408999988693,0.005355839693809074,False,False,"{""learning_rate"": 0.08000951013931565, ""max_depth"": 4, ""min_samples_leaf"": 7, ""min_samples_split"": 6, ""n_estimators"": 500, ""subsample"": 0.6330102652405754}"
6,6,SVR,SVR,SVR,SVR,3.191621975394626,1.9648048110133727,0.9607072280739815,0.9320383254447825,0.5544141148132269,0.318186816837007,-0.012465377334540007,-0.013366931693691186,0.5544141148132269,0.318186816837007,-0.012465377334540007,-0.013366931693691186,4.615648643262405,0.5397602410999502,2.8144202352826446,0.24530243224527817,0.9146704024540888,0.020616153075993498,WARN,0.2824427480916031,0,188,1.1710359999997308,0.26104083969397734,False,False,"{""C"": 155.9864319752156, ""epsilon"": 0.08969676969593814, ""gamma"": 0.10538222234931285}"
7,7,ExtraTrees,ExtraTrees,ExtraTreesRegressor,ExtraTreesRegressor,3.356955047914938,2.181238406578418,0.9565308822761479,0.9272278099892264,0.7197471873335388,0.5346204124020524,-0.016641723132373554,-0.018177447149247294,0.7197471873335388,0.5346204124020524,-0.016641723132373554,-0.018177447149247294,4.000541690588506,0.3879904211154267,2.5924600059522533,0.12356915437648083,0.9365901370986304,0.009776076390221477,WARN,0.2824427480916031,0,188,0.40463769999769283,0.39102078244190724,False,False,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 4, ""n_estimators"": 700}"
8,8,KNN,KNN,KNeighborsRegressor,KNeighborsRegressor,3.679679026432385,2.0211565967631158,0.9477712479674073,0.9209464887650755,1.0424711658509858,0.3745386025867501,-0.02540135744111416,-0.02445876837339822,1.0424711658509858,0.3745386025867501,-0.02540135744111416,-0.02445876837339822,4.512372042325494,0.34232291123438213,2.6775478874534238,0.1670577104711381,0.9186532099842445,0.016351866331548653,WARN,0.2824427480916031,0,188,0.006196900001668837,0.1706170038177271,False,False,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}"
9,9,RandomForest,RandomForest,RandomForestRegressor,RandomForestRegressor,3.7610664564819007,2.6782622935069775,0.9454352978821541,0.9153842349299938,1.1238585959005016,1.0316442993306119,-0.027737307526367383,-0.03002102220847991,1.1238585959005016,1.0316442993306119,-0.027737307526367383,-0.03002102220847991,4.316545577226792,0.3647411014670687,3.0275280030874683,0.1381361383893535,0.9262360351967382,0.009775945739520049,WARN,0.2824427480916031,0,188,0.6985046000045259,0.37612627862569636,False,False,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 800}"
10,10,LinearRegression,LinearRegression,LinearRegression,LinearRegression,5.9912988840621315,4.468487284265782,0.8615376350791442,0.8486047722871535,3.3540910234807324,2.8218692900894164,-0.1116349703293773,-0.0968004848513202,3.3540910234807324,2.8218692900894164,-0.1116349703293773,-0.0968004848513202,6.566769466858183,0.33467434754774816,4.925952871704854,0.2263413888297564,0.829504785657553,0.01324368441514363,FAIL,0.2824427480916031,1,188,0.002419699994788971,0.0019712213751524937,False,False,{}
