cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
